filename,label
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB003.wav,"[{""start"": 1, ""end"": 18047}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB011.wav,"[{""start"": 1, ""end"": 20363}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB019.wav,"[{""start"": 1, ""end"": 18572}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB027.wav,"[{""start"": 1, ""end"": 20857}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB035.wav,"[{""start"": 1, ""end"": 18201}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB043.wav,"[{""start"": 1, ""end"": 15096}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB051.wav,"[{""start"": 1, ""end"": 17998}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB059.wav,"[{""start"": 1, ""end"": 20192}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB067.wav,"[{""start"": 1, ""end"": 16058}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB075.wav,"[{""start"": 1, ""end"": 19397}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB083.wav,"[{""start"": 1, ""end"": 17368}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB091.wav,"[{""start"": 1, ""end"": 17535}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB099.wav,"[{""start"": 1, ""end"": 18035}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB107.wav,"[{""start"": 1, ""end"": 18716}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB115.wav,"[{""start"": 1, ""end"": 17828}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB123.wav,"[{""start"": 1, ""end"": 18511}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB131.wav,"[{""start"": 1, ""end"": 21465}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB139.wav,"[{""start"": 1, ""end"": 19734}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB147.wav,"[{""start"": 1, ""end"": 16451}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB155.wav,"[{""start"": 1, ""end"": 17104}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB163.wav,"[{""start"": 1, ""end"": 18821}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB171.wav,"[{""start"": 1, ""end"": 17827}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/TAB/QOAF2TAB179.wav,"[{""start"": 1, ""end"": 20036}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE003.wav,"[{""start"": 1, ""end"": 19962}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE011.wav,"[{""start"": 1, ""end"": 18040}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE019.wav,"[{""start"": 1, ""end"": 16941}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE027.wav,"[{""start"": 1, ""end"": 18386}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE035.wav,"[{""start"": 1, ""end"": 15641}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE043.wav,"[{""start"": 1, ""end"": 18013}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE051.wav,"[{""start"": 1, ""end"": 17140}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE059.wav,"[{""start"": 1, ""end"": 17710}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE067.wav,"[{""start"": 1, ""end"": 17437}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE075.wav,"[{""start"": 1966, ""end"": 18463}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE083.wav,"[{""start"": 3105, ""end"": 19494}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE091.wav,"[{""start"": 1, ""end"": 17130}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE099.wav,"[{""start"": 1959, ""end"": 18926}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE107.wav,"[{""start"": 2402, ""end"": 17950}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE115.wav,"[{""start"": 2955, ""end"": 19777}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE123.wav,"[{""start"": 1, ""end"": 18223}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE131.wav,"[{""start"": 97, ""end"": 14809}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE139.wav,"[{""start"": 109, ""end"": 16581}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE147.wav,"[{""start"": 65, ""end"": 15311}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE155.wav,"[{""start"": 1402, ""end"": 17577}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE163.wav,"[{""start"": 148, ""end"": 15095}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/ALE/QOAM1ALE171.wav,"[{""start"": 592, ""end"": 16190}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH003.wav,"[{""start"": 1, ""end"": 16188}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH012.wav,"[{""start"": 1, ""end"": 15639}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH021.wav,"[{""start"": 1, ""end"": 16261}]"
wavs/kws/qualcomm_keyword_speech_dataset/hi_galaxy/CCH/QOKM1CCH030.wav,"[{""start"": 1, ""end"": 15724}]"
