filename,label
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac,"[{""start"": 7200, ""end"": 22496}, {""start"": 28192, ""end"": 42976}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac,"[{""start"": 2592, ""end"": 35296}, {""start"": 40480, ""end"": 94176}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac,"[{""start"": 5152, ""end"": 66016}, {""start"": 71712, ""end"": 97760}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac,"[{""start"": 8224, ""end"": 40928}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac,"[{""start"": 8736, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac,"[{""start"": 7712, ""end"": 18912}, {""start"": 25120, ""end"": 42464}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac,"[{""start"": 8224, ""end"": 34272}, {""start"": 38432, ""end"": 55776}, {""start"": 59936, ""end"": 104416}, {""start"": 113184, ""end"": 136160}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac,"[{""start"": 3104, ""end"": 30176}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac,"[{""start"": 5664, ""end"": 57824}, {""start"": 60960, ""end"": 93664}, {""start"": 99872, ""end"": 109024}, {""start"": 112160, ""end"": 124896}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac,"[{""start"": 4640, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac,"[{""start"": 3616, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac,"[{""start"": 6176, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,"[{""start"": 8224, ""end"": 33760}, {""start"": 39968, ""end"": 48608}, {""start"": 52256, ""end"": 74208}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac,"[{""start"": 3104, ""end"": 39904}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac,"[{""start"": 3104, ""end"": 23008}, {""start"": 27680, ""end"": 53728}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac,"[{""start"": 8736, ""end"": 37344}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac,"[{""start"": 8224, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac,"[{""start"": 3616, ""end"": 69600}, {""start"": 74784, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac,"[{""start"": 7712, ""end"": 38880}, {""start"": 40992, ""end"": 103392}, {""start"": 106016, ""end"": 149984}, {""start"": 157216, ""end"": 239072}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac,"[{""start"": 7200, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac,"[{""start"": 3104, ""end"": 34784}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac,"[{""start"": 4640, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac,"[{""start"": 6176, ""end"": 35808}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac,"[{""start"": 4640, ""end"": 38368}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac,"[{""start"": 5152, ""end"": 37344}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac,"[{""start"": 7200, ""end"": 37856}, {""start"": 40992, ""end"": 80352}, {""start"": 85536, ""end"": 114656}, {""start"": 121888, ""end"": 156640}, {""start"": 160800, ""end"": 174560}, {""start"": 177696, ""end"": 209888}, {""start"": 216096, ""end"": 226272}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac,"[{""start"": 4640, ""end"": 44000}, {""start"": 47136, ""end"": 75744}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac,"[{""start"": 8224, ""end"": 17888}, {""start"": 22048, ""end"": 58848}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac,"[{""start"": 5664, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac,"[{""start"": 5664, ""end"": 63968}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac,"[{""start"": 4640, ""end"": 19936}, {""start"": 23072, ""end"": 90592}, {""start"": 97824, ""end"": 144864}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac,"[{""start"": 5664, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac,"[{""start"": 5152, ""end"": 27104}, {""start"": 28704, ""end"": 91104}, {""start"": 97312, ""end"": 133088}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac,"[{""start"": 8224, ""end"": 79328}, {""start"": 84512, ""end"": 104928}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac,"[{""start"": 6176, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac,"[{""start"": 8224, ""end"": 45536}, {""start"": 50208, ""end"": 93664}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac,"[{""start"": 8224, ""end"": 24032}, {""start"": 26656, ""end"": 84448}, {""start"": 87584, ""end"": 105952}, {""start"": 111136, ""end"": 149472}, {""start"": 153632, ""end"": 177120}, {""start"": 181280, ""end"": 254432}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac,"[{""start"": 3616, ""end"": 47584}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac,"[{""start"": 5152, ""end"": 35296}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac,"[{""start"": 8736, ""end"": 20960}, {""start"": 28192, ""end"": 45536}, {""start"": 48672, ""end"": 71040}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac,"[{""start"": 8224, ""end"": 75744}, {""start"": 78368, ""end"": 130528}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac,"[{""start"": 7712, ""end"": 32736}, {""start"": 34336, ""end"": 91104}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac,"[{""start"": 3104, ""end"": 34272}, {""start"": 37408, ""end"": 54880}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac,"[{""start"": 8224, ""end"": 79840}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac,"[{""start"": 6688, ""end"": 47072}, {""start"": 50208, ""end"": 94176}, {""start"": 99872, ""end"": 135136}, {""start"": 137760, ""end"": 175072}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac,"[{""start"": 8736, ""end"": 58848}, {""start"": 65056, ""end"": 93152}, {""start"": 95264, ""end"": 149984}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac,"[{""start"": 5152, ""end"": 25056}, {""start"": 33824, ""end"": 88544}, {""start"": 93216, ""end"": 131552}, {""start"": 141856, ""end"": 151008}, {""start"": 153120, ""end"": 207840}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac,"[{""start"": 4128, ""end"": 59872}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac,"[{""start"": 3104, ""end"": 27616}, {""start"": 31776, ""end"": 71136}, {""start"": 75296, ""end"": 97760}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac,"[{""start"": 7712, ""end"": 39904}, {""start"": 43040, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac,"[{""start"": 3104, ""end"": 30688}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac,"[{""start"": 8224, ""end"": 64992}, {""start"": 71712, ""end"": 112096}, {""start"": 114208, ""end"": 146400}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac,"[{""start"": 8224, ""end"": 25568}, {""start"": 28192, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac,"[{""start"": 8224, ""end"": 44512}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac,"[{""start"": 6688, ""end"": 15328}, {""start"": 19488, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac,"[{""start"": 8736, ""end"": 18912}, {""start"": 22560, ""end"": 40800}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac,"[{""start"": 3616, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac,"[{""start"": 7200, ""end"": 42464}, {""start"": 48160, ""end"": 72672}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac,"[{""start"": 5664, ""end"": 30176}, {""start"": 33312, ""end"": 56288}, {""start"": 60960, ""end"": 95200}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac,"[{""start"": 4128, ""end"": 22496}, {""start"": 26656, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac,"[{""start"": 9760, ""end"": 43280}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac,"[{""start"": 8736, ""end"": 30176}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac,"[{""start"": 7712, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac,"[{""start"": 5152, ""end"": 37040}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac,"[{""start"": 8736, ""end"": 62944}, {""start"": 66592, ""end"": 99296}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac,"[{""start"": 3616, ""end"": 40416}, {""start"": 43552, ""end"": 66016}, {""start"": 70688, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac,"[{""start"": 8736, ""end"": 21984}, {""start"": 24096, ""end"": 36320}, {""start"": 41504, ""end"": 72672}, {""start"": 79392, ""end"": 117216}, {""start"": 120352, ""end"": 161248}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac,"[{""start"": 2592, ""end"": 32736}, {""start"": 36896, ""end"": 60896}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac,"[{""start"": 6688, ""end"": 40320}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac,"[{""start"": 8736, ""end"": 45024}, {""start"": 56864, ""end"": 83936}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac,"[{""start"": 8224, ""end"": 44512}, {""start"": 48672, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac,"[{""start"": 18464, ""end"": 56800}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac,"[{""start"": 4128, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac,"[{""start"": 6176, ""end"": 40416}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac,"[{""start"": 5664, ""end"": 33760}, {""start"": 36384, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac,"[{""start"": 7712, ""end"": 16352}, {""start"": 19488, ""end"": 64992}, {""start"": 68128, ""end"": 87520}, {""start"": 91680, ""end"": 124384}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,"[{""start"": 4128, ""end"": 72160}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac,"[{""start"": 2080, ""end"": 16864}, {""start"": 20000, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac,"[{""start"": 6688, ""end"": 37344}, {""start"": 49696, ""end"": 70624}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac,"[{""start"": 7200, ""end"": 37856}, {""start"": 43552, ""end"": 78304}, {""start"": 80928, ""end"": 102368}, {""start"": 103968, ""end"": 136672}, {""start"": 139296, ""end"": 170464}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac,"[{""start"": 7712, ""end"": 63968}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac,"[{""start"": 7712, ""end"": 33760}, {""start"": 38432, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac,"[{""start"": 8736, ""end"": 54752}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac,"[{""start"": 8224, ""end"": 35808}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac,"[{""start"": 7712, ""end"": 69600}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac,"[{""start"": 8224, ""end"": 38880}, {""start"": 40480, ""end"": 60896}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac,"[{""start"": 8736, ""end"": 38368}, {""start"": 43040, ""end"": 81888}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac,"[{""start"": 6688, ""end"": 67552}, {""start"": 71200, ""end"": 96224}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac,"[{""start"": 7712, ""end"": 43488}, {""start"": 47136, ""end"": 94688}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac,"[{""start"": 5664, ""end"": 38880}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac,"[{""start"": 7200, ""end"": 30688}, {""start"": 38944, ""end"": 56288}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac,"[{""start"": 4640, ""end"": 46560}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac,"[{""start"": 7200, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac,"[{""start"": 3616, ""end"": 42976}, {""start"": 45088, ""end"": 64480}, {""start"": 68128, ""end"": 110560}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac,"[{""start"": 8224, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0012.flac,"[{""start"": 6176, ""end"": 90592}, {""start"": 92704, ""end"": 122336}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac,"[{""start"": 8224, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac,"[{""start"": 8736, ""end"": 32224}, {""start"": 34848, ""end"": 93664}, {""start"": 98848, ""end"": 156640}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0013.flac,"[{""start"": 7712, ""end"": 58848}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0004.flac,"[{""start"": 8224, ""end"": 72160}, {""start"": 77856, ""end"": 113632}, {""start"": 117792, ""end"": 159712}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0017.flac,"[{""start"": 8224, ""end"": 62432}, {""start"": 65056, ""end"": 104416}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0002.flac,"[{""start"": 4640, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac,"[{""start"": 8224, ""end"": 89568}, {""start"": 91168, ""end"": 153056}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0007.flac,"[{""start"": 5152, ""end"": 36320}, {""start"": 43552, ""end"": 97248}, {""start"": 101408, ""end"": 128480}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0011.flac,"[{""start"": 5664, ""end"": 64992}, {""start"": 67616, ""end"": 89568}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0014.flac,"[{""start"": 8736, ""end"": 172512}, {""start"": 192032, ""end"": 222688}, {""start"": 225312, ""end"": 275936}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0015.flac,"[{""start"": 7712, ""end"": 62432}, {""start"": 64544, ""end"": 120800}, {""start"": 128544, ""end"": 175584}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0003.flac,"[{""start"": 6688, ""end"": 124896}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac,"[{""start"": 8224, ""end"": 114656}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0001.flac,"[{""start"": 5152, ""end"": 105440}, {""start"": 112160, ""end"": 151008}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0024.flac,"[{""start"": 8736, ""end"": 59360}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0005.flac,"[{""start"": 6688, ""end"": 88544}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0018.flac,"[{""start"": 7712, ""end"": 23520}, {""start"": 25120, ""end"": 134112}, {""start"": 139808, ""end"": 187872}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0010.flac,"[{""start"": 6688, ""end"": 54240}, {""start"": 63520, ""end"": 121824}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0021.flac,"[{""start"": 8736, ""end"": 93152}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0020.flac,"[{""start"": 8224, ""end"": 122336}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0022.flac,"[{""start"": 8736, ""end"": 51680}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0009.flac,"[{""start"": 3104, ""end"": 45024}, {""start"": 48160, ""end"": 103392}, {""start"": 108576, ""end"": 161248}]"
wavs/LibriSpeech/dev-clean/2412/153954/2412-153954-0016.flac,"[{""start"": 8224, ""end"": 58336}, {""start"": 60448, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0011.flac,"[{""start"": 6176, ""end"": 72672}, {""start"": 80416, ""end"": 117216}, {""start"": 120352, ""end"": 157152}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0013.flac,"[{""start"": 9248, ""end"": 56288}, {""start"": 60448, ""end"": 128992}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0016.flac,"[{""start"": 8736, ""end"": 78816}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0002.flac,"[{""start"": 9760, ""end"": 101344}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0005.flac,"[{""start"": 9248, ""end"": 136672}, {""start"": 140320, ""end"": 212448}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0008.flac,"[{""start"": 5664, ""end"": 170976}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0004.flac,"[{""start"": 9248, ""end"": 139520}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0003.flac,"[{""start"": 6176, ""end"": 33248}, {""start"": 35360, ""end"": 145888}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0007.flac,"[{""start"": 8736, ""end"": 135136}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0000.flac,"[{""start"": 9248, ""end"": 34272}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0010.flac,"[{""start"": 9248, ""end"": 69600}, {""start"": 71200, ""end"": 106976}, {""start"": 110624, ""end"": 214496}, {""start"": 218656, ""end"": 270816}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0012.flac,"[{""start"": 9248, ""end"": 31680}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0006.flac,"[{""start"": 8736, ""end"": 159200}, {""start"": 161824, ""end"": 180192}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac,"[{""start"": 8736, ""end"": 48096}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0015.flac,"[{""start"": 6688, ""end"": 72672}, {""start"": 76832, ""end"": 170464}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0009.flac,"[{""start"": 8736, ""end"": 87008}, {""start"": 92192, ""end"": 132064}]"
wavs/LibriSpeech/dev-clean/2412/153947/2412-153947-0014.flac,"[{""start"": 7712, ""end"": 69600}, {""start"": 74272, ""end"": 106976}, {""start"": 127520, ""end"": 162784}, {""start"": 164384, ""end"": 198112}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac,"[{""start"": 8224, ""end"": 52704}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0009.flac,"[{""start"": 8224, ""end"": 94176}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0011.flac,"[{""start"": 5152, ""end"": 30176}, {""start"": 32800, ""end"": 115168}, {""start"": 123424, ""end"": 148960}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0000.flac,"[{""start"": 7200, ""end"": 32224}, {""start"": 35872, ""end"": 66528}, {""start"": 70176, ""end"": 125920}, {""start"": 133664, ""end"": 178656}]"
wavs/LibriSpeech/dev-clean/2412/153948/2412-153948-0015.flac,"[{""start"": 9760, ""end"": 51168}]"
