filename,label
wavs/data_thchs30/dev/A8_108.wav,"[{""start"": 6688, ""end"": 29664}, {""start"": 33824, ""end"": 68064}, {""start"": 69664, ""end"": 103392}, {""start"": 104992, ""end"": 154080}]"
wavs/data_thchs30/dev/A34_190.wav,"[{""start"": 8224, ""end"": 142816}]"
wavs/data_thchs30/dev/C2_534.wav,"[{""start"": 5664, ""end"": 95200}, {""start"": 96800, ""end"": 108512}]"
wavs/data_thchs30/dev/C31_735.wav,"[{""start"": 16416, ""end"": 113632}, {""start"": 115744, ""end"": 134112}]"
wavs/data_thchs30/dev/C13_694.wav,"[{""start"": 9760, ""end"": 174560}]"
wavs/data_thchs30/dev/C2_511.wav,"[{""start"": 7712, ""end"": 30688}, {""start"": 32800, ""end"": 52704}, {""start"": 58912, ""end"": 157152}]"
wavs/data_thchs30/dev/C17_592.wav,"[{""start"": 10784, ""end"": 118752}]"
wavs/data_thchs30/dev/C18_599.wav,"[{""start"": 17440, ""end"": 134112}]"
wavs/data_thchs30/dev/C2_542.wav,"[{""start"": 8736, ""end"": 93152}, {""start"": 95776, ""end"": 141792}]"
wavs/data_thchs30/dev/A13_91.wav,"[{""start"": 25632, ""end"": 34784}, {""start"": 36384, ""end"": 48096}, {""start"": 49696, ""end"": 86496}, {""start"": 89120, ""end"": 146400}]"
wavs/data_thchs30/dev/C13_521.wav,"[{""start"": 12832, ""end"": 64992}, {""start"": 68640, ""end"": 141792}]"
wavs/data_thchs30/dev/B8_375.wav,"[{""start"": 6688, ""end"": 58336}, {""start"": 63520, ""end"": 96736}, {""start"": 100384, ""end"": 131552}]"
wavs/data_thchs30/dev/B11_255.wav,"[{""start"": 6176, ""end"": 112608}]"
wavs/data_thchs30/dev/B7_313.wav,"[{""start"": 13856, ""end"": 38880}, {""start"": 42016, ""end"": 80864}, {""start"": 82464, ""end"": 138720}]"
wavs/data_thchs30/dev/C20_588.wav,"[{""start"": 8736, ""end"": 86496}, {""start"": 89632, ""end"": 152544}]"
wavs/data_thchs30/dev/C7_520.wav,"[{""start"": 15904, ""end"": 56800}, {""start"": 58912, ""end"": 71136}, {""start"": 73760, ""end"": 79328}, {""start"": 80928, ""end"": 101856}, {""start"": 106016, ""end"": 144352}]"
wavs/data_thchs30/dev/C4_652.wav,"[{""start"": 10272, ""end"": 76768}, {""start"": 84000, ""end"": 146912}]"
wavs/data_thchs30/dev/B31_455.wav,"[{""start"": 21024, ""end"": 68064}, {""start"": 70176, ""end"": 121312}]"
wavs/data_thchs30/dev/B31_474.wav,"[{""start"": 7712, ""end"": 137184}]"
wavs/data_thchs30/dev/A34_29.wav,"[{""start"": 19488, ""end"": 78304}, {""start"": 79904, ""end"": 141280}]"
wavs/data_thchs30/dev/B8_478.wav,"[{""start"": 8736, ""end"": 100832}]"
wavs/data_thchs30/dev/C7_541.wav,"[{""start"": 13344, ""end"": 68576}, {""start"": 70688, ""end"": 108000}, {""start"": 110112, ""end"": 135136}, {""start"": 137248, ""end"": 192480}]"
wavs/data_thchs30/dev/B22_326.wav,"[{""start"": 21024, ""end"": 155616}]"
wavs/data_thchs30/dev/B2_352.wav,"[{""start"": 7712, ""end"": 92128}]"
wavs/data_thchs30/dev/A8_8.wav,"[{""start"": 11808, ""end"": 138720}]"
wavs/data_thchs30/dev/C8_684.wav,"[{""start"": 10272, ""end"": 53216}, {""start"": 57888, ""end"": 128480}, {""start"": 130080, ""end"": 143840}]"
wavs/data_thchs30/dev/B2_297.wav,"[{""start"": 8736, ""end"": 133600}]"
wavs/data_thchs30/dev/C7_679.wav,"[{""start"": 16928, ""end"": 82400}, {""start"": 84512, ""end"": 165856}]"
wavs/data_thchs30/dev/C20_613.wav,"[{""start"": 12832, ""end"": 46048}, {""start"": 47648, ""end"": 144864}]"
wavs/data_thchs30/dev/A22_220.wav,"[{""start"": 12832, ""end"": 133600}]"
wavs/data_thchs30/dev/C8_624.wav,"[{""start"": 4128, ""end"": 37856}, {""start"": 42016, ""end"": 67040}, {""start"": 70176, ""end"": 108000}, {""start"": 110624, ""end"": 131552}]"
wavs/data_thchs30/dev/A22_133.wav,"[{""start"": 15904, ""end"": 134112}]"
wavs/data_thchs30/dev/A32_202.wav,"[{""start"": 10272, ""end"": 116704}]"
wavs/data_thchs30/dev/A23_85.wav,"[{""start"": 15392, ""end"": 79328}, {""start"": 81952, ""end"": 160224}]"
wavs/data_thchs30/dev/B22_285.wav,"[{""start"": 18464, ""end"": 118240}, {""start"": 119840, ""end"": 136160}, {""start"": 139808, ""end"": 158176}]"
wavs/data_thchs30/dev/B12_350.wav,"[{""start"": 10272, ""end"": 148448}]"
wavs/data_thchs30/dev/A2_167.wav,"[{""start"": 9760, ""end"": 51168}, {""start"": 52768, ""end"": 69088}, {""start"": 70688, ""end"": 89568}, {""start"": 93216, ""end"": 115168}]"
wavs/data_thchs30/dev/A36_52.wav,"[{""start"": 8736, ""end"": 39904}, {""start"": 44064, ""end"": 104416}]"
wavs/data_thchs30/dev/A19_118.wav,"[{""start"": 7200, ""end"": 32736}, {""start"": 39968, ""end"": 135136}]"
wavs/data_thchs30/dev/C18_573.wav,"[{""start"": 17952, ""end"": 123872}]"
wavs/data_thchs30/dev/C17_689.wav,"[{""start"": 12832, ""end"": 114656}]"
wavs/data_thchs30/dev/A7_135.wav,"[{""start"": 17440, ""end"": 45536}, {""start"": 56864, ""end"": 81888}, {""start"": 91168, ""end"": 125920}, {""start"": 129568, ""end"": 160736}]"
wavs/data_thchs30/dev/C18_588.wav,"[{""start"": 10272, ""end"": 131040}]"
wavs/data_thchs30/dev/B11_447.wav,"[{""start"": 7712, ""end"": 27616}, {""start"": 30752, ""end"": 45536}, {""start"": 48160, ""end"": 65504}, {""start"": 72224, ""end"": 112096}]"
wavs/data_thchs30/dev/C7_631.wav,"[{""start"": 13856, ""end"": 30176}, {""start"": 32288, ""end"": 153568}]"
wavs/data_thchs30/dev/C6_735.wav,"[{""start"": 7712, ""end"": 110048}, {""start"": 112160, ""end"": 136000}]"
wavs/data_thchs30/dev/B33_278.wav,"[{""start"": 10784, ""end"": 130016}]"
wavs/data_thchs30/dev/A12_10.wav,"[{""start"": 12320, ""end"": 27616}, {""start"": 30752, ""end"": 45536}, {""start"": 51232, ""end"": 74208}, {""start"": 77856, ""end"": 101344}, {""start"": 103456, ""end"": 131552}]"
wavs/data_thchs30/dev/A13_200.wav,"[{""start"": 35360, ""end"": 53728}, {""start"": 59424, ""end"": 84960}, {""start"": 94240, ""end"": 116192}, {""start"": 123424, ""end"": 162784}]"
wavs/data_thchs30/dev/B2_268.wav,"[{""start"": 11296, ""end"": 28128}, {""start"": 31776, ""end"": 78304}, {""start"": 79904, ""end"": 112608}]"
wavs/data_thchs30/dev/B15_329.wav,"[{""start"": 8224, ""end"": 57824}, {""start"": 68128, ""end"": 84960}, {""start"": 88096, ""end"": 108512}, {""start"": 112160, ""end"": 139232}]"
wavs/data_thchs30/dev/B31_460.wav,"[{""start"": 9760, ""end"": 32736}, {""start"": 38944, ""end"": 156640}]"
wavs/data_thchs30/dev/B22_370.wav,"[{""start"": 17952, ""end"": 138720}, {""start"": 146464, ""end"": 178144}]"
wavs/data_thchs30/dev/A2_58.wav,"[{""start"": 5664, ""end"": 121824}]"
wavs/data_thchs30/dev/A19_220.wav,"[{""start"": 8736, ""end"": 31200}, {""start"": 33312, ""end"": 72160}, {""start"": 79904, ""end"": 94176}, {""start"": 96288, ""end"": 126944}]"
wavs/data_thchs30/dev/B31_343.wav,"[{""start"": 17952, ""end"": 34272}, {""start"": 36896, ""end"": 172000}]"
wavs/data_thchs30/dev/A6_78.wav,"[{""start"": 13856, ""end"": 128480}, {""start"": 131104, ""end"": 151008}]"
wavs/data_thchs30/dev/B22_422.wav,"[{""start"": 11808, ""end"": 45024}, {""start"": 50720, ""end"": 141280}]"
wavs/data_thchs30/dev/A19_215.wav,"[{""start"": 7712, ""end"": 47072}, {""start"": 52256, ""end"": 96736}]"
wavs/data_thchs30/dev/B15_276.wav,"[{""start"": 8736, ""end"": 168928}]"
wavs/data_thchs30/dev/C17_603.wav,"[{""start"": 6688, ""end"": 120800}]"
wavs/data_thchs30/dev/C32_678.wav,"[{""start"": 4640, ""end"": 122848}]"
wavs/data_thchs30/dev/B15_305.wav,"[{""start"": 11808, ""end"": 45536}, {""start"": 51744, ""end"": 63456}, {""start"": 75296, ""end"": 95200}, {""start"": 101920, ""end"": 139232}]"
wavs/data_thchs30/dev/A34_63.wav,"[{""start"": 9248, ""end"": 18400}, {""start"": 20512, ""end"": 154080}]"
wavs/data_thchs30/dev/A13_46.wav,"[{""start"": 16416, ""end"": 79840}, {""start"": 81440, ""end"": 128480}]"
wavs/data_thchs30/dev/C20_612.wav,"[{""start"": 15392, ""end"": 167904}]"
wavs/data_thchs30/dev/C17_529.wav,"[{""start"": 10784, ""end"": 59872}, {""start"": 65056, ""end"": 89056}, {""start"": 92192, ""end"": 103392}, {""start"": 106528, ""end"": 128992}]"
wavs/data_thchs30/dev/B11_432.wav,"[{""start"": 5152, ""end"": 28128}, {""start"": 32800, ""end"": 69088}, {""start"": 72224, ""end"": 114080}]"
wavs/data_thchs30/dev/C17_618.wav,"[{""start"": 10784, ""end"": 166880}]"
wavs/data_thchs30/dev/A13_126.wav,"[{""start"": 21536, ""end"": 95200}, {""start"": 96800, ""end"": 133088}]"
wavs/data_thchs30/dev/B6_356.wav,"[{""start"": 10272, ""end"": 62432}, {""start"": 64032, ""end"": 121000}]"
wavs/data_thchs30/dev/B22_339.wav,"[{""start"": 17952, ""end"": 35296}, {""start"": 38944, ""end"": 69088}, {""start"": 70688, ""end"": 89568}, {""start"": 92704, ""end"": 164832}]"
wavs/data_thchs30/dev/C12_518.wav,"[{""start"": 37408, ""end"": 137696}]"
wavs/data_thchs30/dev/B31_436.wav,"[{""start"": 20512, ""end"": 55776}, {""start"": 57376, ""end"": 102880}, {""start"": 105504, ""end"": 168928}]"
wavs/data_thchs30/dev/A23_163.wav,"[{""start"": 12832, ""end"": 51680}, {""start"": 56864, ""end"": 134112}]"
wavs/data_thchs30/dev/A19_213.wav,"[{""start"": 6176, ""end"": 23008}, {""start"": 32288, ""end"": 88032}, {""start"": 90144, ""end"": 120288}]"
wavs/data_thchs30/dev/C22_542.wav,"[{""start"": 16416, ""end"": 57312}, {""start"": 65568, ""end"": 110048}, {""start"": 115744, ""end"": 164320}]"
wavs/data_thchs30/dev/C18_594.wav,"[{""start"": 18976, ""end"": 132640}]"
wavs/data_thchs30/dev/C31_590.wav,"[{""start"": 15392, ""end"": 126944}]"
wavs/data_thchs30/dev/A22_20.wav,"[{""start"": 6176, ""end"": 125408}]"
wavs/data_thchs30/dev/A12_98.wav,"[{""start"": 17440, ""end"": 130528}, {""start"": 133152, ""end"": 148640}]"
wavs/data_thchs30/dev/A8_209.wav,"[{""start"": 6176, ""end"": 135648}]"
wavs/data_thchs30/dev/A6_247.wav,"[{""start"": 4640, ""end"": 120288}]"
